name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Adam Forshaw,9f1938ab,1711,adam-forshaw-33519,121257,https://img.a.transfermarkt.technology/portrait/header/s_121257_1148_2013_09_24_2.jpg,1991-10-08,England,Mediocentro,1.75,Right,Mediocentro,
Adam Idah,291e3ec3,8021,,434223,https://img.a.transfermarkt.technology/portrait/header/434223-1494428335.jpg,2001-02-11,Ireland,Delantero,1.9,Right,Delantero,
Adam Lallana,99813635,486,adam-lallana-32273,43530,https://img.a.transfermarkt.technology/portrait/header/43530-1464867934.jpg,1988-05-10,England,Medio Ofensivo,1.72,Both,Medio Ofensivo,
Adam Marusic,d4535821,6176,adam-marusic-33894,239802,https://img.a.transfermarkt.technology/portrait/header/239802-1595927246.jpg,1992-10-17,Montenegro,Lateral Derecho,1.85,Right,Lateral,
Adam Masina,de0f152c,1441,,286949,https://img.a.transfermarkt.technology/portrait/header/286949-1449134856.jpg,1994-01-02,Morocco,Lateral Izquierdo,1.91,Left,Lateral,
Adam Obert,aa25ce92,10073,,568333,https://img.a.transfermarkt.technology/portrait/header/568333-1630510638.jpg,2002-08-23,Slovakia,Central,1.88,Left,Central,
Adam Ounas,ed90babd,3259,adam-ounas-35380,400485,https://img.a.transfermarkt.technology/portrait/header/400485-1596101699.jpg,1996-11-11,Algeria,Extremo Derecha,1.72,Left,Extremo,
Adam Szalai,53e07d0b,360,adam-hlozek-37462,39106,https://img.a.transfermarkt.technology/portrait/header/39106-1628597308.jpg,1987-12-09,Hungary,Delantero,1.93,Right,Delantero,
Adam Webster,c40b6180,7699,adam-webster-34703,212847,https://img.a.transfermarkt.technology/portrait/header/212847-1547130056.jpg,1995-01-04,England,Central,1.9,Right,Central,
Adama Soumaoro,7b075c75,3356,adama-soumaoro-33773,126673,https://img.a.transfermarkt.technology/portrait/header/126673-1448526153.jpg,1992-06-18,France,Central,1.86,Right,Central,
Adama Traore,9a28eba4,900,adama-traore-35089,204103,https://img.a.transfermarkt.technology/portrait/header/204103-1570000875.jpg,1996-01-25,Spain,Extremo Derecha,1.78,Right,Extremo,
Ademola Lookman,7c104bb7,5556,ademola-lookman-35723,406040,https://img.a.transfermarkt.technology/portrait/header/406040-1580121893.jpg,1997-10-20,Nigeria,Extremo Izquierda,1.74,Right,Extremo,
Adil Aouchiche,b94b8be1,7980,,569385,https://img.a.transfermarkt.technology/portrait/header/569385-1611595027.jpg,2002-07-15,France,Medio Ofensivo,1.81,Right,Medio Ofensivo,
Adil Rami,8dbff17c,2412,adil-rami-31408,51118,https://img.a.transfermarkt.technology/portrait/header/51118-1583118134.png,1985-12-27,France,Central,1.91,Right,Central,
Admir Mehmedi,b500b384,194,,66058,https://img.a.transfermarkt.technology/portrait/header/66058-1642189619.jpg,1991-03-16,Switzerland,Segundo Delantero,1.83,Right,Delantero,
Adnan Januzaj,4737cebe,323,adnan-januzaj-34735,177847,https://img.a.transfermarkt.technology/portrait/header/177847-1533571644.jpg,1995-02-05,Belgium,Extremo Derecha,1.86,Left,Extremo,
Adri Embarba,db8f0eba,2166,adrian-embarba-33731,288318,https://img.a.transfermarkt.technology/portrait/header/288318-1583506487.jpg,1992-05-07,Spain,Extremo Derecha,1.73,Right,Extremo,Adrian Embarba
Adrian Butzke,505dce2b,10104,,596884,https://img.a.transfermarkt.technology/portrait/header/default.jpg,1999-03-30,Spain,Delantero,1.93,Right,Delantero,
Adrian Fein,60097ff6,8976,adrian-fein-36237,379979,https://img.a.transfermarkt.technology/portrait/header/379979-1613232063.jpg,1999-03-18,Germany,Mediocentro Defensivo,1.87,Both,Mediocentro,
Adrian Grbic,4a987ffa,8653,adrian-grbic-35281,167342,https://img.a.transfermarkt.technology/portrait/header/167342-1540456985.jpg,1996-08-04,Austria,Delantero,1.88,Both,Delantero,
Adrian Semper,f02dde20,6929,,317057,https://img.a.transfermarkt.technology/portrait/header/317057-1630583112.jpg,1998-01-12,Croatia,Portero,1.94,Right,Portero,
Adrien Rabiot,8794e251,3291,adrien-rabiot-34792,182913,https://img.a.transfermarkt.technology/portrait/header/182913-1568120243.jpg,1995-04-03,France,Mediocentro,1.88,Left,Mediocentro,
Adrien Silva,d6f88a1d,6464,,56810,https://img.a.transfermarkt.technology/portrait/header/56810-1445432802.jpg,1989-03-15,Portugal,Mediocentro,1.75,Right,Mediocentro,
Adrien Tameze,8da74c05,5996,adrien-tameze-34369,157507,https://img.a.transfermarkt.technology/portrait/header/157507-1594708146.jpg,1994-02-04,Cameroon,Mediocentro Defensivo,1.8,Right,Mediocentro,
Adrien Thomasson,c76b7567,3549,adrien-thomasson-34313,215977,https://img.a.transfermarkt.technology/portrait/header/215977-1522762907.jpg,1993-12-10,France,Medio Ofensivo,1.77,Right,Medio Ofensivo,
Adrien Truffert,5d0e0a1f,8640,adrien-truffert-37215,654539,https://img.a.transfermarkt.technology/portrait/header/654539-1616684807.jpg,2001-11-20,France,Lateral Izquierdo,1.76,Left,Lateral,
Afimico Pululu,32c016f8,10252,,410649,https://img.a.transfermarkt.technology/portrait/header/410649-1657045885.jpg,1999-03-23,Angola,Delantero,1.75,Left,Delantero,
Aihen Munoz,228b0d9d,7306,aihen-munoz-35658,517842,https://img.a.transfermarkt.technology/portrait/header/517842-1560777580.jpg,1997-08-16,Spain,Lateral Izquierdo,1.75,Left,Lateral,
Aimar Sher,ef301f96,10042,aimar-sher-37610,579294,https://img.a.transfermarkt.technology/portrait/header/579294-1606150280.jpg,2002-12-20,Sweden,Mediocentro,1.75,Right,Mediocentro,
Aimen Moueffek,2591b066,8746,,484992,https://img.a.transfermarkt.technology/portrait/header/484992-1595971088.jpg,2001-04-09,France,Mediocentro,1.79,Right,Mediocentro,
Ainsley Maitland-Niles,e3a5814e,1750,ainsley-maitland-niles-35671,285845,https://img.a.transfermarkt.technology/portrait/header/285845-1520605666.jpg,1997-08-29,England,Medio Derecha,1.8,Right,Extremo,
Aissa Mandi,fbd6378b,3237,aissa-mandi-33533,80293,https://img.a.transfermarkt.technology/portrait/header/80293-1562248733.png,1991-10-22,Algeria,Central,1.84,Right,Central,
Aitor Fernandez,a01c3d54,4193,aitor-fernandez-33361,118997,https://img.a.transfermarkt.technology/portrait/header/118997-1541153464.jpg,1991-05-03,Spain,Portero,1.82,Right,Portero,
Aitor Ruibal,a55d8df5,6427,aitor-ruibal-35146,378139,https://img.a.transfermarkt.technology/portrait/header/378139-1583334036.jpg,1996-03-22,Spain,Extremo Derecha,1.76,Right,Extremo,
Ajdin Hrustic,1f2d714c,9023,ajdin-hrustic-35251,265625,https://img.a.transfermarkt.technology/portrait/header/265625-1567020256.jpg,1996-07-05,Australia,Mediocentro,1.83,Left,Mediocentro,
Akim Zedadka,0ff630d0,9639,akim-zedadka-34849,327863,https://img.a.transfermarkt.technology/portrait/header/327863-1625741792.jpg,1995-05-30,Algeria,Lateral Derecho,1.73,Right,Lateral,
Alassane Plea,bc6bd723,3310,alassane-plea-34038,167329,https://img.a.transfermarkt.technology/portrait/header/167329-1627997314.jpg,1993-03-10,France,Delantero,1.81,Right,Delantero,
Alassane Sidibe,f944979d,10335,,616638,https://img.a.transfermarkt.technology/portrait/header/616638-1643021477.jpg,2002-06-09,Cote d'Ivoire,Mediocentro,1.8,Right,Mediocentro,"Alasanne Sidibe,Allassane Sidibe"
Alban Lafont,4e7db402,3201,alban-lafont-36183,357117,https://img.a.transfermarkt.technology/portrait/header/357117-1598265762.jpg,1999-01-23,France,Portero,1.96,Right,Portero,
Albert Gudmundsson,b79858d5,10366,,305947,https://img.a.transfermarkt.technology/portrait/header/305947-1629444980.jpg,1997-06-15,Iceland,Extremo Derecha,1.77,Right,Extremo,
Albert Sambi Lokonga,1b4f1169,9689,albert-sambi-lokonga-36455,381967,https://img.a.transfermarkt.technology/portrait/header/381967-1517942918.jpg,1999-10-22,Belgium,Mediocentro,1.83,Right,Mediocentro,
Alberth Elis,104b4ad3,10029,,281319,https://img.a.transfermarkt.technology/portrait/header/281319-1583528185.jpg,1996-02-12,Honduras,Extremo Derecha,1.8,Right,Extremo,
Alberto Grassi,6cc97b6a,1504,,197473,https://img.a.transfermarkt.technology/portrait/header/197473-1596010701.jpg,1995-03-07,Italy,Mediocentro,1.83,Right,Mediocentro,
Alberto Moreno,11b9265b,608,alberto-moreno-33790,207917,https://img.a.transfermarkt.technology/portrait/header/207917-1459255994.jpg,1992-07-05,Spain,Lateral Izquierdo,1.71,Left,Lateral,
Alberto Perea,5496cc91,8849,alberto-perea-33226,99559,https://img.a.transfermarkt.technology/portrait/header/s_99559_367_2013_10_16_1.jpg,1990-12-19,Spain,Extremo Izquierda,1.75,Right,Extremo,
Alberto Soro,452c3055,8726,,487688,https://img.a.transfermarkt.technology/portrait/header/487688-1551459500.jpg,1999-03-09,Spain,Extremo Derecha,1.73,Left,Extremo,
Albin Ekdal,f503ea63,411,,49275,https://img.a.transfermarkt.technology/portrait/header/49275-1657779249.jpg,1989-07-28,Sweden,Mediocentro Defensivo,1.86,Right,Mediocentro,
Aleix Febas,38126309,7842,aleix-febas-35117,217144,https://img.a.transfermarkt.technology/portrait/header/217144-1448531418.jpg,1996-02-02,Spain,Mediocentro,1.72,Right,Mediocentro,
Aleix Vidal,4965583,2103,aleix-vidal-32741,88490,https://img.a.transfermarkt.technology/portrait/header/88490-1454080555.jpg,1989-08-21,Spain,Lateral Derecho,1.77,Right,Lateral,
Alejandro Asensio,b4c23f36,10502,,891075,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2000-09-14,Spain,Extremo Izquierda,,Left,Extremo,
Alejandro Balde,5ccc9672,9805,alex-balde-37912,636688,https://img.a.transfermarkt.technology/portrait/header/636688-1633347719.jpg,2003-10-18,Spain,Lateral Izquierdo,1.75,Left,Lateral,"lexBalde,lexBalde"
Alejandro Garnacho,7aa8adfe,10552,,811779,https://img.a.transfermarkt.technology/portrait/header/811779-1644577787.jpg,2004-07-01,Argentina,Extremo Izquierda,1.8,Right,Extremo,
Alejandro Primo,f38284bb,10601,,939445,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2004-07-10,Spain,Portero,, ,Portero,
Aleksa Terzic,3ef0a2d7,7911,aleksa-terzic-36389,404260,https://img.a.transfermarkt.technology/portrait/header/404260-1633962887.jpg,1999-08-17,Serbia,Lateral Izquierdo,1.84,Left,Lateral,
Aleksandar Kolarov,eda40760,621,,46156,https://img.a.transfermarkt.technology/portrait/header/46156-1488890886.jpg,1985-11-10,Serbia,Lateral Izquierdo,1.87,Left,Lateral,
Aleksandar Sedlar,a35134ae,7845,aleksandar-sedlar-33585,237499,https://img.a.transfermarkt.technology/portrait/header/237499-1583331610.jpg,1991-12-13,Serbia,Central,1.8,Right,Central,Aleksander Sedlar
Aleksander Buksa,59f2d958,9844,,553757,https://img.a.transfermarkt.technology/portrait/header/553757-1626163667.jpg,2003-01-15,Poland,Delantero,1.89,Left,Delantero,
Aleksandr Golovin,3708e9fa,2897,aleksandr-golovin-35215,263918,https://img.a.transfermarkt.technology/portrait/header/263918-1614091807.jpg,1996-05-30,Russia,Medio Ofensivo,1.8,Right,Medio Ofensivo,
Aleksandr Kokorin,fec5accc,3066,aleksandr-kokorin-33316,89086,https://img.a.transfermarkt.technology/portrait/header/89086-1603293324.png,1991-03-19,Russia,Delantero,1.84,Right,Delantero,
Aleksei Miranchuk,a9aa0d1d,2711,aleksey-miranchuk-34989,255450,https://img.a.transfermarkt.technology/portrait/header/255450-1567785905.png,1995-10-17,Russia,Medio Ofensivo,1.82,Left,Medio Ofensivo,Aleksey Miranchuk
Ales Mateju,deb748c9,7994,,242078,https://img.a.transfermarkt.technology/portrait/header/242078-1595930929.jpg,1996-06-03,Czech Republic,Lateral Derecho,1.85,Right,Lateral,
Alessandro Bastoni,75b86fb3,4939,alessandro-bastoni-36263,315853,https://img.a.transfermarkt.technology/portrait/header/315853-1630304611.jpg,1999-04-13,Italy,Central,1.9,Left,Central,
Alessandro Berardi,ec1f737d,7930,alessandro-berardi-33254,127217,https://img.a.transfermarkt.technology/portrait/header/127217-1630660791.jpg,1991-01-16,Italy,Portero,1.85,Right,Portero,
Alessandro Buongiorno,4ae67f27,5025,alessandro-buongiorno-36317,386446,https://img.a.transfermarkt.technology/portrait/header/386446-1598862428.jpg,1999-06-06,Italy,Central,1.94,Left,Central,
Alessandro Deiola,7f267d66,1634,,235931,https://img.a.transfermarkt.technology/portrait/header/235931-1602505768.jpg,1995-08-01,Italy,Mediocentro,1.9,Right,Mediocentro,
Alessandro Florenzi,e288d4b3,1254,alessandro-florenzi-33308,130365,https://img.a.transfermarkt.technology/portrait/header/130365-1595925261.jpg,1991-03-11,Italy,Lateral Derecho,1.73,Right,Lateral,
Alessandro Russo,7152082d,10278,alessandro-russo-36981,708084,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-09-06,Italy,Mediocentro,,Right,Mediocentro,
Alessandro Schopf,106bca06,2638,,118397,https://img.a.transfermarkt.technology/portrait/header/118397-1531813602.jpg,1994-02-07,Austria,Mediocentro,1.78,Right,Mediocentro,
Alessandro Zanoli,3b12b11f,9876,alessandro-zanoli-36802,397225,https://img.a.transfermarkt.technology/portrait/header/397225-1630496510.jpg,2000-10-03,Italy,Lateral Derecho,1.88,Right,Lateral,
Alessio Cragno,f554e29b,3927,alessio-cragno-34513,12907,https://img.a.transfermarkt.technology/portrait/header/12907-1595927456.jpg,1994-06-28,Italy,Portero,1.84,Right,Portero,
Alessio Romagnoli,3ead85f9,1119,alessio-romagnoli-34711,197747,https://img.a.transfermarkt.technology/portrait/header/197747-1650543426.jpg,1995-01-12,Italy,Central,1.85,Left,Central,
Alex Berenguer,dc1c2fce,5091,alex-berenguer-34884,338425,https://img.a.transfermarkt.technology/portrait/header/338425-1596108719.jpg,1995-07-04,Spain,Extremo Derecha,1.75,Right,Extremo,
Alex Cantero,4aa253fd,9496,alejandro-cantero-36685,638235,https://img.a.transfermarkt.technology/portrait/header/638235-1629702688.jpg,2000-06-08,Spain,Extremo Izquierda,1.84,Right,Extremo,"AlejandroCantero,AlejandroCantero"
Alex Collado,85dace26,7586,alex-collado-36272,282722,https://img.a.transfermarkt.technology/portrait/header/282722-1530299304.jpg,1999-04-22,Spain,Medio Ofensivo,1.77,Left,Medio Ofensivo,
Alex Fernandez,aa677a35,4177,alex-fernandez-33892,89733,https://img.a.transfermarkt.technology/portrait/header/89733-1635329024.jpg,1992-10-15,Spain,Medio Ofensivo,1.83,Right,Medio Ofensivo,
Alex Ferrari,d0dbca9f,1454,alex-ferrari-34516,197491,https://img.a.transfermarkt.technology/portrait/header/197491-1595918621.jpg,1994-07-01,Italy,Central,1.91,Right,Central,
Alex Iwobi,6ca5ec4b,500,alex-iwobi-35188,242631,https://img.a.transfermarkt.technology/portrait/header/242631-1561558159.jpg,1996-05-03,Nigeria,Extremo Izquierda,1.83,Right,Extremo,
Alex Kral,e717705a,8017,,337333,https://img.a.transfermarkt.technology/portrait/header/337333-1567343312.png,1998-05-19,Czech Republic,Mediocentro Defensivo,1.87,Right,Mediocentro,
Alex McCarthy,36c2ca73,635,alex-mccarthy-32845,95976,https://img.a.transfermarkt.technology/portrait/header/95976-1520416774.jpg,1989-12-03,England,Portero,1.93,Right,Portero,
Alex Meret,9413b19f,1892,alex-meret-35511,240414,https://img.a.transfermarkt.technology/portrait/header/240414-1595847422.jpg,1997-03-22,Italy,Portero,1.9,Left,Portero,
Alex Moreno,16e9d0ea,4120,alex-moreno-34128,193098,https://img.a.transfermarkt.technology/portrait/header/193098-1536737455.jpg,1993-06-08,Spain,Lateral Izquierdo,1.79,Left,Lateral,
Alex Oxlade-Chamberlain,38c7feef,966,alex-oxlade-chamberlain-34196,143424,https://img.a.transfermarkt.technology/portrait/header/143424-1471253943.jpg,1993-08-15,England,Mediocentro,1.75,Right,Mediocentro,
Alex Petxa,97d08e60,9918,alex-petxa-35467,527838,https://img.a.transfermarkt.technology/portrait/header/default.jpg,1997-02-06,Spain,Lateral Derecho,1.79,Right,Lateral,Alex Petxarromn
Alex Remiro,374ee424,2555,alex-remiro-34782,212862,https://img.a.transfermarkt.technology/portrait/header/212862-1653038412.jpg,1995-03-24,Spain,Portero,1.91,Right,Portero,Remiro
Alex Sandro,0d82903c,1289,alex-sandro-33264,79960,https://img.a.transfermarkt.technology/portrait/header/79960-1474296962.jpg,1991-01-26,Brazil,Lateral Izquierdo,1.81,Left,Lateral,
Alex Sola,5fa714d5,7424,alex-sola-36320,434990,https://img.a.transfermarkt.technology/portrait/header/default.jpg,1999-06-09,Spain,Lateral Derecho,1.78,Right,Lateral,
Alex Telles,e73c9bb2,1828,alex-telles-33953,255755,https://img.a.transfermarkt.technology/portrait/header/255755-1542105315.png,1992-12-15,Brazil,Lateral Izquierdo,1.81,Left,Lateral,
Alexander Djiku,43e7a164,3322,alexander-djiku-34555,250844,https://img.a.transfermarkt.technology/portrait/header/250844-1499758652.jpg,1994-08-09,Ghana,Central,1.82,Right,Central,
Alexander Hack,a5ec3ede,52,alexander-hack-34220,126281,https://img.a.transfermarkt.technology/portrait/header/126281-1628597138.jpg,1993-09-08,Germany,Central,1.93,Left,Central,
Alexander Isak,8e92be30,5232,alexander-isak-36424,349066,https://img.a.transfermarkt.technology/portrait/header/349066-1581072119.jpg,1999-09-21,Sweden,Delantero,1.92,Right,Delantero,
Alexander Nubel,afb0c500,2639,alexander-nubel-35338,195778,https://img.a.transfermarkt.technology/portrait/header/195778-1499945329.jpg,1996-09-30,Germany,Portero,1.93,Right,Portero,
Alexander Schwolow,0d55d942,5262,alexander-schwolow-33757,93763,https://img.a.transfermarkt.technology/portrait/header/93763-1657108387.jpg,1992-06-02,Germany,Portero,1.9,Right,Portero,
Alexander Sorloth,e92cd3f7,6531,,238407,https://img.a.transfermarkt.technology/portrait/header/238407-1613998075.jpg,1995-12-05,Norway,Delantero,1.95,Left,Delantero,
Alexandre Lacazette,9dbb75ca,3277,,93720,https://img.a.transfermarkt.technology/portrait/header/93720-1594110895.jpg,1991-05-28,France,Delantero,1.76,Right,Delantero,
Alexandre Letellier,96fcd380,3485,alexandre-letellier-33218,93730,https://img.a.transfermarkt.technology/portrait/header/93730-1517223295.jpg,1990-12-11,France,Portero,1.93,Right,Portero,
Alexandre Oukidja,ae7d0ecd,5984,,56809,https://img.a.transfermarkt.technology/portrait/header/56809-1596559941.jpg,1988-07-19,Algeria,Portero,1.84,Right,Portero,
Alexis Claude-Maurice,741418c3,5752,alexis-claude-maurice-35952,384593,https://img.a.transfermarkt.technology/portrait/header/384593-1560928161.jpg,1998-06-06,France,Medio Ofensivo,1.74,Right,Medio Ofensivo,Alexis Claude Maurice
Alexis Flips,caef7840,9298,alexis-flips-36543,395242,https://img.a.transfermarkt.technology/portrait/header/395242-1639672873.png,2000-01-18,France,Extremo Derecha,1.73,Right,Extremo,
Alexis Mac Allister,83d074ff,8379,alexis-mac-allister-36153,534033,https://img.a.transfermarkt.technology/portrait/header/534033-1627894042.jpg,1998-12-24,Argentina,Medio Ofensivo,1.74,Right,Medio Ofensivo,
Alexis Saelemaekers,ee251371,8297,alexis-saelemaekers-36338,381950,https://img.a.transfermarkt.technology/portrait/header/381950-1609842664.jpg,1999-06-27,Belgium,Extremo Derecha,1.8,Right,Extremo,
Alexis Sanchez,2c0f8e9e,498,alexis-sanchez-32496,40433,https://img.a.transfermarkt.technology/portrait/header/40433-1596115275.jpg,1988-12-19,Chile,Delantero,1.68,Right,Delantero,
Alexis Tibidi,ca6f4846,10111,,750886,https://img.a.transfermarkt.technology/portrait/header/750886-1629992695.jpg,2003-11-03,France,Delantero,1.87,Right,Delantero,
Alfonso Espino,db001fa9,8733,alfonso-espino-33608,311044,https://img.a.transfermarkt.technology/portrait/header/311044-1635328827.jpg,1992-01-05,Uruguay,Lateral Izquierdo,1.72,Left,Lateral,
Alfonso Pedraza,63f04c6c,2521,alfonso-pedraza-35164,356197,https://img.a.transfermarkt.technology/portrait/header/356197-1620304916.jpg,1996-04-09,Spain,Lateral Izquierdo,1.84,Left,Lateral,Alfonso
Alfred Duncan,528492ea,1474,alfred-duncan-34038,184894,https://img.a.transfermarkt.technology/portrait/header/184894-1596004444.jpg,1993-03-10,Ghana,Mediocentro,1.78,Left,Mediocentro,
Alfred Finnbogason,f9e7c4ac,2655,,90024,https://img.a.transfermarkt.technology/portrait/header/90024-1606324804.jpg,1989-02-01,Iceland,Delantero,1.84,Right,Delantero,
Alfred Gomis,cecbce23,1455,alfred-gomis-34217,163568,https://img.a.transfermarkt.technology/portrait/header/163568-1470230885.jpg,1993-09-05,Senegal,Portero,1.96,Right,Portero,
Alidu Seidu,cea59f02,9652,alidu-seidu-36681,798404,https://img.a.transfermarkt.technology/portrait/header/798404-1625742389.jpg,2000-06-04,Ghana,Central,1.73,Right,Central,
Alisson,7a2e46a8,1257,alisson-33879,105470,https://img.a.transfermarkt.technology/portrait/header/105470-1595945929.jpg,1992-10-02,Brazil,Portero,1.91,Right,Portero,
Allan,cc700722,1379,allan-33246,126422,https://img.a.transfermarkt.technology/portrait/header/126422-1448529525.jpg,1991-01-08,Brazil,Mediocentro Defensivo,1.75,Right,Mediocentro,
Allan Nyom,97572117,565,allan-nyom-32273,111508,https://img.a.transfermarkt.technology/portrait/header/111508-1541162382.jpg,1988-05-10,Cameroon,Lateral Derecho,1.89,Right,Lateral,Nyom
Allan Saint-Maximin,2b16cb1a,101,allan-saint-maximin-35501,272642,https://img.a.transfermarkt.technology/portrait/header/272642-1557495119.png,1997-03-12,France,Extremo Izquierda,1.73,Right,Extremo,
Almamy Toure,c8c60119,3431,almamy-toure-35183,216181,https://img.a.transfermarkt.technology/portrait/header/216181-1548863185.jpg,1996-04-28,Mali,Lateral Derecho,1.83,Right,Lateral,
Alphonse Areola,2f965a72,2310,alphonse-areola-34027,120629,https://img.a.transfermarkt.technology/portrait/header/120629-1447254969.jpg,1993-02-27,France,Portero,1.95,Right,Portero,
Alphonso Davies,d781d855,7345,alphonso-davies-36832,424204,https://img.a.transfermarkt.technology/portrait/header/424204-1570372661.jpg,2000-11-02,Canada,Lateral Izquierdo,1.83,Left,Lateral,
Alvaro Aguirre,93b054dc,10213,,888694,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2000-02-03,Spain,Extremo Izquierda,, ,Extremo,
Alvaro Bastida,42a028c5,9534,,882772,https://img.a.transfermarkt.technology/portrait/header/882772-1635170283.jpg,2004-05-12,Spain,Mediocentro,1.7, ,Mediocentro,
