id,id_fbref,id_understat,id_transfermarkt,id_capology
e5dc0aff-236e-4fa4-962f-a0c4a8850c27,d4535821,6176.0,239802,adam-marusic-33894
c53cd980-1926-459f-9f15-5c7cea2e9985,de0f152c,1441.0,286949,nan
b70e8a89-5124-4045-8cea-1fc11686d3c3,aa25ce92,10073.0,568333,nan
affc21b5-59dc-4062-9a02-066e03e450d9,ed90babd,3259.0,400485,adam-ounas-35380
11e3bf55-6ead-46a5-b8e8-59fceb8c78eb,53e07d0b,360.0,39106,adam-hlozek-37462
3813ba9d-4eef-41d8-b2be-570b4bf3bb78,c40b6180,7699.0,212847,adam-webster-34703
824a5899-60bc-464e-abc8-c2bb04b0762c,7b075c75,3356.0,126673,adama-soumaoro-33773
9abb9811-c550-48d7-9b0b-790bf4ad6561,9a28eba4,900.0,204103,adama-traore-35089
dd79d456-acfe-4603-8c2e-7032e21cc1f6,7c104bb7,5556.0,406040,ademola-lookman-35723
93880b1f-005a-46e6-ba99-705f0219e536,b94b8be1,7980.0,569385,nan
a511eef7-e60b-4e51-96eb-307dca4acb43,8dbff17c,2412.0,51118,adil-rami-31408
eab2c288-9b6e-405d-bb6d-d434b4ff8d1f,b500b384,194.0,66058,nan
3be0b9ac-ec5d-4589-ad43-ef5ca469a667,4737cebe,323.0,177847,adnan-januzaj-34735
80b18246-689e-401a-acc0-2a5b77b65b59,db8f0eba,2166.0,288318,adrian-embarba-33731
df748d23-5439-484d-a60c-08fd6d6d914e,505dce2b,10104.0,596884,nan
8c1142e9-c2a0-4745-8c70-e339fc6efc62,60097ff6,8976.0,379979,adrian-fein-36237
8bacba17-c2cb-4cab-adeb-39e50dd4cc32,4a987ffa,8653.0,167342,adrian-grbic-35281
c40b6a43-9d65-40f6-bdaa-f5176a8dc9ee,f02dde20,6929.0,317057,nan
ea5ebf09-df95-4f6d-9095-2834b5e73483,8794e251,3291.0,182913,adrien-rabiot-34792
f7b7c365-ecb0-4752-810f-ef719c92f093,d6f88a1d,6464.0,56810,nan
9d7e6d79-2b20-4f8a-9680-ae39c46c0592,8da74c05,5996.0,157507,adrien-tameze-34369
413409a6-7ef8-446c-b087-8d704909556c,c76b7567,3549.0,215977,adrien-thomasson-34313
e686945d-2d4f-4e21-9779-2a34fc96a3be,5d0e0a1f,8640.0,654539,adrien-truffert-37215
1b743769-933a-4551-bf8c-22e5876b89e2,32c016f8,10252.0,410649,nan
aabbca18-2330-4bdf-a2ff-793d6d894c91,228b0d9d,7306.0,517842,aihen-munoz-35658
d18d8ea5-0a31-4336-9e6a-d7f4c613e7ec,ef301f96,10042.0,579294,aimar-sher-37610
7767edb1-5074-4824-ad25-bf39f20eda9c,2591b066,8746.0,484992,nan
1f23b6a4-8e26-4b00-8ac0-311c3ef89d23,e3a5814e,1750.0,285845,ainsley-maitland-niles-35671
af850280-ae74-47e4-ae08-91d6af17958a,fbd6378b,3237.0,80293,aissa-mandi-33533
25791fa1-5816-4407-bc19-702c4fbd003f,a01c3d54,4193.0,118997,aitor-fernandez-33361
070bf540-c6ce-42c5-9e62-39ae8213a18f,a55d8df5,6427.0,378139,aitor-ruibal-35146
8e90980b-f8c4-42e5-b605-2cc202ba7b0b,1f2d714c,9023.0,265625,ajdin-hrustic-35251
4018268a-bbbe-4f1a-bef1-3dea7a3476d0,0ff630d0,9639.0,327863,akim-zedadka-34849
b1cebe94-74b3-4c54-8830-2328128722b4,bc6bd723,3310.0,167329,alassane-plea-34038
9f8ddfa5-c96b-48a6-adb5-48f4686bdf35,f944979d,10335.0,616638,nan
97a712f9-61fb-4790-80ea-d56ec8d5e003,4e7db402,3201.0,357117,alban-lafont-36183
c5ca87ca-c32f-422d-b64c-7338cb32aaaf,b79858d5,10366.0,305947,nan
919e7e73-c5a3-42ae-a30d-b0495c92aa0a,1b4f1169,9689.0,381967,albert-sambi-lokonga-36455
7084ecd1-1cd1-4cb1-b5cf-f03f55d1e0ea,104b4ad3,10029.0,281319,nan
009e2061-4bac-4bc6-a44c-1d4c8ef95eee,6cc97b6a,1504.0,197473,nan
3c7373fb-9e8f-47a9-9914-17d3c0d7a2c9,11b9265b,608.0,207917,alberto-moreno-33790
1ddb7be2-13f5-43e9-9efb-b44ff5bb9f7a,5496cc91,8849.0,99559,alberto-perea-33226
d063ee0d-9394-4493-b7c0-62c534ba6b27,452c3055,8726.0,487688,nan
bde51c3b-1d90-4f9f-ae2a-ec7ce8ecb294,f503ea63,411.0,49275,nan
7c267429-1d39-4991-81e1-645d153da8c1,38126309,7842.0,217144,aleix-febas-35117
1de58540-3cca-41e7-a58c-d1c393d4de08,4965583,2103.0,88490,aleix-vidal-32741
b91b5759-debc-4dfc-8753-d0e2c08e7907,b4c23f36,10502.0,891075,nan
5e7fdd3e-3dbb-400d-8aaf-6795f50545f4,5ccc9672,9805.0,636688,alex-balde-37912
e5a22541-204e-46a4-926e-e56fbc71dd1a,7aa8adfe,10552.0,811779,nan
7ca5c0e1-ab76-4666-ac1c-a2451bc7f34f,f38284bb,10601.0,939445,nan
bec51b28-021b-4345-ad21-4b814666c606,3ef0a2d7,7911.0,404260,aleksa-terzic-36389
ee3d07b5-75b1-4f4c-bf4b-9a7abfbed3a0,eda40760,621.0,46156,nan
445b065f-627f-4696-b9af-8c9f3a01831b,a35134ae,7845.0,237499,aleksandar-sedlar-33585
11c39b8b-383f-4cb2-887e-f3552167e212,59f2d958,9844.0,553757,nan
036bc609-5be5-4b42-ba77-b6cdaf14329f,3708e9fa,2897.0,263918,aleksandr-golovin-35215
96fda7ce-862e-428b-a040-5974fd549545,fec5accc,3066.0,89086,aleksandr-kokorin-33316
80eb53ea-fb9a-4e7f-9c72-692e35d5d458,a9aa0d1d,2711.0,255450,aleksey-miranchuk-34989
82e60eef-386e-471d-85e0-1832b4b4f49b,deb748c9,7994.0,242078,nan
dcf6e040-a4bd-4914-a069-a47e300bf37a,75b86fb3,4939.0,315853,alessandro-bastoni-36263
274cf6ae-abc2-4e44-8e20-a5a3e08f1004,ec1f737d,7930.0,127217,alessandro-berardi-33254
8fcd92c2-d255-44bc-8df4-7c08e91bd999,4ae67f27,5025.0,386446,alessandro-buongiorno-36317
609cb926-7fb7-4b21-994c-e730866536bf,7f267d66,1634.0,235931,nan
446b70eb-44e7-4812-9d6f-32b44cb1d53f,e288d4b3,1254.0,130365,alessandro-florenzi-33308
83224cdd-c9ed-44f7-881b-db67ff37ed56,7152082d,10278.0,708084,alessandro-russo-36981
013488de-56cb-49b6-a94b-13030d03de9f,106bca06,2638.0,118397,nan
a3ba62d1-19b5-4040-9c75-2b5b1ae47e97,3b12b11f,9876.0,397225,alessandro-zanoli-36802
3e5bc683-549d-4711-b8f3-e88c9aae0942,f554e29b,3927.0,12907,alessio-cragno-34513
15845551-78b2-46c2-bbd6-8a7210dc56d3,3ead85f9,1119.0,197747,alessio-romagnoli-34711
046646fb-4546-4bd7-a185-357d60613148,dc1c2fce,5091.0,338425,alex-berenguer-34884
bae15c82-6889-48e9-bd70-312dad7dc0ca,4aa253fd,9496.0,638235,alejandro-cantero-36685
1d918d8d-843f-4804-a950-1da6fbd12cff,85dace26,7586.0,282722,alex-collado-36272
3d615dd1-bb6e-4b8c-918d-1d7d631a0488,aa677a35,4177.0,89733,alex-fernandez-33892
d1f6794c-c8e9-4ff7-99ac-e7319fe80251,d0dbca9f,1454.0,197491,alex-ferrari-34516
c2357247-b9bf-43aa-8c56-7b397d89f210,6ca5ec4b,500.0,242631,alex-iwobi-35188
ae95dd77-4e54-4e9d-b4df-e4088714f391,e717705a,8017.0,337333,nan
e17670a7-08c9-430e-b673-d37394904468,36c2ca73,635.0,95976,alex-mccarthy-32845
cd6c9da7-2da3-4862-99f2-d35719a9e515,9413b19f,1892.0,240414,alex-meret-35511
c7c95f23-c91a-40d4-af7b-ed2b267efd19,16e9d0ea,4120.0,193098,alex-moreno-34128
5d266ace-da6e-401d-8e06-ca5a9fd690bb,38c7feef,966.0,143424,alex-oxlade-chamberlain-34196
3313a979-08eb-4796-a58c-b109732a43a3,97d08e60,9918.0,527838,alex-petxa-35467
29eb662c-37bf-4aef-a2f3-bf5e3fdaf31f,374ee424,2555.0,212862,alex-remiro-34782
000b4752-2c9a-4a0f-ac9d-c97fdb21ee6b,0d82903c,1289.0,79960,alex-sandro-33264
6abbc3a4-6e4c-4bcf-bb6f-34c810d12723,5fa714d5,7424.0,434990,alex-sola-36320
2a04d718-b657-4277-a02e-a6117afe0130,e73c9bb2,1828.0,255755,alex-telles-33953
c840e944-3141-4b65-be25-1ef665ceba08,43e7a164,3322.0,250844,alexander-djiku-34555
f61c43cb-eb25-4a92-ad6b-f6c348546d75,a5ec3ede,52.0,126281,alexander-hack-34220
4b89ae0d-6500-49f8-8709-51e2adc82d30,8e92be30,5232.0,349066,alexander-isak-36424
85c301df-1a9d-46e4-8d48-f0cf571f2434,afb0c500,2639.0,195778,alexander-nubel-35338
043f430b-d71c-4a4a-9ec3-5bcb7e50f8c7,0d55d942,5262.0,93763,alexander-schwolow-33757
77951767-9aaa-4154-a4ef-b94cb4b8596a,e92cd3f7,6531.0,238407,nan
0fac1483-58d2-41fe-9e29-99b2d1ced674,9dbb75ca,3277.0,93720,nan
a0506165-3177-4525-bcf4-52475582dfe4,96fcd380,3485.0,93730,alexandre-letellier-33218
0ad97da3-86aa-48c8-a68c-4a144fdc3367,ae7d0ecd,5984.0,56809,nan
9e57788f-c1db-469e-8f06-065bf9045ef3,741418c3,5752.0,384593,alexis-claude-maurice-35952
3ea15254-02d9-4df6-9e0a-0907673c2885,caef7840,9298.0,395242,alexis-flips-36543
e73ae1bb-842a-42a7-b41a-d9eae0b019af,83d074ff,8379.0,534033,alexis-mac-allister-36153
605360c1-2aed-47f1-bc7a-32939999843f,ee251371,8297.0,381950,alexis-saelemaekers-36338
d6e54e5f-b237-491c-8a9e-df9e66344a16,2c0f8e9e,498.0,40433,alexis-sanchez-32496
bf821c39-2c4e-4ac4-ba37-35c3dc2459df,ca6f4846,10111.0,750886,nan
bcea4dae-4d27-4462-a57b-c1d2095fa76a,db001fa9,8733.0,311044,alfonso-espino-33608
31799a06-7184-402d-8201-2e44d42a812a,63f04c6c,2521.0,356197,alfonso-pedraza-35164
e0635d0b-51e6-49f7-a4f0-ebb31910a66e,528492ea,1474.0,184894,alfred-duncan-34038
ccd638cf-a54a-4650-9b7b-3ae7b31d2948,f9e7c4ac,2655.0,90024,nan
b1093dfe-ea51-49e9-a9cc-e91421bad2b5,cecbce23,1455.0,163568,alfred-gomis-34217
05fb4669-d336-4dbd-bc66-3e00cf64705c,cea59f02,9652.0,798404,alidu-seidu-36681
250e08c6-9fbb-41bf-8185-b13c05190320,7a2e46a8,1257.0,105470,alisson-33879
b7014bf1-eb2e-4842-beff-38f9150d570c,cc700722,1379.0,126422,allan-33246
dee49db7-6006-4cdb-bed3-bc2b8630ada2,97572117,565.0,111508,allan-nyom-32273
db0510ba-b81d-42de-ac64-d81b4ccf1dac,2b16cb1a,101.0,272642,allan-saint-maximin-35501
9790b0e2-5ef4-48cb-9d06-248b94d9d328,c8c60119,3431.0,216181,almamy-toure-35183
7bcb908b-d4e2-4f9b-969e-a173f5940081,2f965a72,2310.0,120629,alphonse-areola-34027
28a848fe-19d1-4c52-a346-5403997cec54,d781d855,7345.0,424204,alphonso-davies-36832
e78afad2-0bb6-4daf-a2d7-92397f260f80,93b054dc,10213.0,888694,nan
1203e355-eb0f-40ec-973f-c1c05ac45acd,42a028c5,9534.0,882772,nan
cdec0223-69c3-4404-bf18-93e1e40bcc58,f127d782,5191.0,453704,nan
99b93820-f703-497e-b7d1-b09c23a1bb4c,90bbd822,7071.0,257062,alvaro-garcia-33904
adcb6960-31a6-4fa7-ad0b-bd3628268fa8,42dcf26d,2430.0,183647,alvaro-gonzalez-32881
e88eafd6-a27d-4641-8ecf-c930e48ca18c,5f5501ed,6152.0,282406,alvaro-gimenez-33377
8f094fad-9aee-41e4-bdc6-9dde7cb9e976,129af0db,1804.0,128223,alvaro-morata-33900
70ffe2cd-92b0-4a4a-be05-fc0e04b384dd,63b0ca6b,1715.0,18644,alvaro-negredo-31279
e9c8e92d-b847-48e3-8ae6-e5324a120186,1d1691ad,2418.0,280730,alvaro-odriozola-35047
7e44f91d-fcb6-48b9-a7f2-fe18d8bf04e2,eaefa2d0,10096.0,466806,nan
550deaa9-5747-43ad-8d9e-4bcee37adf77,61b62b33,2154.0,162074,alvaro-vadillo-34589
ead4acbe-b1fb-4bc0-a905-5896fa152da5,bf309d24,1380.0,355501,amadou-diawara-35628
8e1c0867-5e9c-4043-b4b9-0ca8cd2c6ae2,92432bc6,7501.0,402008,amadou-haidara-35826
c0ef4f0d-4d2c-4ba2-970f-07f3786add43,14d2670e,9930.0,806310,nan
58c70de1-d7e8-409a-be66-566ef7884fd5,828657ff,9667.0,485706,amadou-onana-37119
38a0311a-c1d8-4932-8ee4-b819a9132d05,4eb0686f,9067.0,540665,nan
7ead531a-3752-410c-9012-87ce3faec5cd,f3b1d9a2,2532.0,339820,amath-ndiaye-35262
14280236-c6a7-4a35-8b88-f78fa31407d2,e3e05edf,6734.0,184922,nan
a27f8879-b78e-46f3-a48f-34111665acf0,dcfb17f4,8211.0,532776,amine-adli-36656
af12a4d8-388c-4cd4-98d7-0e57d9c4d543,ced1d98f,5738.0,506009,nan
dddd9a30-daad-441e-97f5-acc5d9ddad88,aad56ca3,6401.0,418659,amine-gouiri-36572
a476862e-4138-47fb-ad24-5c33fb626e7e,e7d59f4f,5717.0,372711,amine-harit-35599
41865683-3108-480e-a46e-21e09b2d975a,4b3e1a38,7924.0,257732,amir-rrahmani-34389
19c3876d-b8fc-4440-a1ac-c2ebf9b74023,526ea7cc,7320.0,334221,amos-pieper-35812
4cd3a00f-09b0-4a56-8ecf-c08b17ab5ba6,0f26fd24,3962.0,243606,anastasios-donis-35306
aec2fa23-1ba5-4227-ad95-9fee0d70d4fb,200e89e1,7308.0,616369,ander-barrenetxea-37252
e3d28d56-3dbb-4cd1-84e5-aa07c6731511,37f1cf47,2125.0,197545,nan
2d0645a2-99fb-4502-a560-8e556bcd5f2b,8e48dc61,6126.0,465967,ander-guevara-35618
26e39d5b-92b8-42b5-b0c2-40e0f3c77fc8,436a9dd0,552.0,99343,ander-herrera-32734
d9453e84-c6b1-4a64-8f9e-db418ad1d500,e1e75690,10435.0,625658,ander-martin-36846
de165927-7bd7-4e45-9c15-676dc353f0a0,59be3a74,7941.0,601577,nan
c51d815c-f447-47d0-8cf2-cf76c014e5f9,5569bf9a,8788.0,240274,anderson-lucoqui-35617
6a5a87a9-d136-4427-b949-0b3cf47c5eff,d01231f0,9099.0,345468,andi-zeqiri-36333
461a22c3-5e75-4016-b9e2-869d956e1d71,6f5f82c0,6325.0,289255,andoni-gorosabel-35281
a734d81a-4053-4a34-84ab-97864dcd7842,049751d7,7410.0,454863,andras-schafer-36263
0bd89e9b-7ca6-43bf-8514-1a109abf6e0f,1961b2aa,2383.0,221025,andre-gomes-34180
c798a198-502d-4ddc-814a-615538a068d1,cd82452e,412.0,42783,andre-hahn-33098
b94c394a-d04f-4856-88fc-d0e7aa1c9276,3effaa34,6170.0,198008,andre-silva-35009
fcc79c8b-9965-4501-b5ae-760c1c24c23f,d705ba44,1186.0,167727,nan
3adbfee1-cf4c-4158-b533-d1a995769394,247ed022,9841.0,459658,nan
ed33f3c4-9726-44af-93f5-4fd9a8f9af46,f7e2af2c,8232.0,481834,andrea-carboni-36926
c8248efc-73ea-4e87-929d-ebb0ca9dddb3,8cabdc1e,1460.0,35865,andrea-consigli-31804
f42a2f48-512c-4c17-9611-170e7929c589,8fef5412,1487.0,111227,andrea-conti-34395
293aa72e-a8b0-4892-9149-730c188c0785,44510fde,1997.0,340151,nan
e33fdd50-e519-497c-b0ba-97cfea3b1aa6,c375dfa5,7972.0,134983,andrea-la-mantia-33364
b190c572-1431-4994-9120-6086dea8b9d3,e0314d87,1485.0,640544,nan
bff9d5b1-b4f0-4a7d-945c-6cf011fcf48f,03f946ed,1493.0,199258,andrea-petagna-34880
4dc7c03d-3b77-41ed-a768-4a14bc9cee15,08aa9cd1,4895.0,315865,andrea-pinamonti-36299
fcd90cbd-8471-4ae0-9996-1e6a715aeb4d,539230cf,1522.0,44327,andrea-ranocchia-32189
37e29de8-79bd-4738-8c6d-d417f87f5b42,4b55eb4d,9865.0,136133,andrea-schiavone-34023
5b6124a7-06d0-4258-980b-d414add74203,1cb49278,200.0,196948,nan
cf120744-b2b0-46d3-b4a8-4bbb9bd0f1f1,4d6a842d,10312.0,199221,nan
afb2c421-029e-48b8-9011-ad6fd5663fda,7fe12375,5260.0,41323,nan
8bed8e5e-4932-4d13-ae22-13b5e774a2bd,c50cee19,7934.0,432982,nan
31ca8957-3fcc-4a79-85d7-a20ae604cef5,daa78200,9128.0,94771,andreas-voglsammer-33612
24e507e8-3b97-4dc0-aacb-1f9c8d29e86b,6bb2c084,6434.0,354361,andre-zambo-anguissa-35019
f559fecb-160a-444f-9287-b8e3ccd2aaea,3befc2b6,6112.0,270051,andrei-girotto-33651
eb9c395d-e751-4caf-8ee1-2c1ac3075a4e,b64073a0,10279.0,816930,nan
a0c1bc5f-65d3-4881-ad24-7f11caf2e398,603cb947,956.0,46580,andrej-kramaric-33408
c89d779e-ea0d-4700-b68b-f31f1b68e84d,6ea23758,9995.0,403808,andres-andrade-36084
92044078-631e-4b57-936d-7d17db7dac56,ef322658,6164.0,20506,andres-guardado-31683
332492ac-e6a0-4798-9072-4a5973db8d92,2ae30661,9814.0,531277,andres-martin-36352
6357ae5c-1136-4db6-9c82-fce26ef4d50b,49136c42,4896.0,395083,andreaw-gravillon-35834
16e1e4e4-2cf5-4c26-92c5-9b5fe48e3cf4,c393a6c4,9833.0,621993,nan
822389dc-84f5-476d-81c0-9f87f9c545d8,2e4f5f03,1688.0,234803,andrew-robertson-34404
0273fb43-bd4b-42c3-a4ca-74c759dda9f7,8a6ab963,3150.0,112541,andrey-lunev-33555
541275cc-4807-4fac-a89d-d794723ed6fd,3061e1ec,7194.0,404839,andriy-lunin-36202
a432d4b6-5eae-4cd0-a57d-12a641f3017b,849c826a,6274.0,69015,nan
297e0fe3-c6a3-49e7-a922-992a9e850bfd,b28bbd58,775.0,61842,andros-townsend-33435
59886a75-e8d6-4af3-9cbc-5e147114c59a,d33c706e,3530.0,122797,andy-delort-33520
14d297f4-afd3-4a79-8280-de36822fcc54,9b5237b1,9523.0,711976,andy-diouf-37758
c676e5ac-2d2f-4fd1-bc4d-7288d34076f4,eab957a3,10386.0,377468,nan
b103beac-084c-492c-80f1-f797dec2de3f,01eb744d,2275.0,266807,angel-correa-34767
49d67f08-51f3-4f44-8ede-8256887ea50e,19cda00b,3553.0,45320,angel-di-maria-32187
07acee29-808e-4d73-8635-e1a0b56cd4a3,645a3363,5598.0,392770,angel-gomes-36769
0f0f37b1-a32b-4662-b35d-d6dc94828788,719384c1,2368.0,59551,angel-montoro-32319
3033931a-0525-4c49-9b42-4fb0d3dd48a6,8cfc2f69,4136.0,51510,angel-rodriguez-31893
ae110516-ee6b-4e94-940c-1737950fc949,30941e96,1040.0,277179,angelino-35434
4b997f31-7751-4457-b33d-7e221feb31d5,4b96c347,6019.0,250013,angelo-fulgini-35297
ad92828c-db68-4880-a0bf-b1e01fe429b6,74b2cd7e,528.0,48002,angelo-ogbonna-32286
2dd1e1ea-f99a-471c-80ff-3b2e469c1176,3b1ed320,9725.0,443710,angelo-stiller-36985
d4c901f1-ff04-4831-a056-9bf557a581c8,e082af5b,5544.0,201574,nan
3245107b-2f04-4505-9141-5c2bc1408493,19a967ab,8989.0,429874,ansgar-knauff-37266
cebe3138-d005-4cde-9062-4dde53718036,0ba976e4,7967.0,466810,ansu-fati-37560
df0c041b-b139-4150-9a8f-66a22992aecd,8f3565b3,1235.0,46413,ante-budimir-33441
379b1a7a-dd81-44bc-a57c-58aaa2d7471c,536cebe5,1852.0,187587,ante-rebic-34233
8be0f9de-187c-436b-bce2-cca2c9a0cad2,0118c54c,6380.0,453016,anthony-caci-35612
b140f386-fa13-4dd6-bebd-065f55409221,2fba6108,9524.0,583189,anthony-elanga-37373
b41d9163-9872-4c08-85aa-db4332e21d51,2bd83368,8150.0,503733,anthony-gordon-36946
a16cd051-2f6e-4ac4-bb55-30f62aedd9ea,f00de885,3269.0,60561,anthony-lopes-33147
37faf730-bc07-4663-af01-0da3eafcba76,07c7eb0c,9705.0,111266,anthony-losilla-31481
bee5ec7a-f3c9-4c89-ab75-40a0209b6ea5,38699c72,6533.0,131275,choco-lozano-34084
9c1a7506-0720-4193-8ac7-4f655e71c7c1,f7d3a773,5795.0,290559,nan
8d7dd65f-1d04-40e4-b570-cf750483945c,8b788c01,553.0,182877,anthony-martial-35038
fbd7d573-98d6-438c-a682-6ffc13feeec1,34e4343c,137.0,50512,anthony-modeste-32247
634b703a-3fbc-42bc-a035-2ce22704c0c2,99be8fb5,119.0,142281,nan
e956ce37-6794-4f7a-8406-acc84f6b4c9b,df69b544,2270.0,125781,antoine-griezmann-33318
dc50508f-38f5-4927-94f6-dc7cb19455d8,6d7598d5,10288.0,654234,nan
7d3398a7-7a99-4d67-b94f-855c4822e64a,0f59a7bf,9910.0,344069,anton-stach-36114
cb4ce04a-4d5b-4cc8-80a3-e140491efa9d,01efac19,6208.0,272261,antonin-barak-34671
bb564635-615d-4520-b763-88fa1035fe41,7d937aa1,6869.0,344575,antonin-bobichon-34956
ead989a1-1b4c-42c1-ae60-a1a310deb94a,487d9b09,1706.0,32522,nan
d84afa74-9966-4e76-8848-52c704328966,356c9002,1517.0,25488,antonio-candreva-31836
9f35da8b-bc62-42c1-b712-928e22765fc2,c77a8043,7863.0,262365,nan
96cca8cb-5404-4b2d-b307-8632aef5d5a7,b857bd29,2584.0,278296,antonio-raillo-33519
2253c137-39fc-43f0-a8e3-c3a6908693eb,ce1a6c7e,9539.0,818888,nan
0a72ca9a-7b78-4786-b7f4-eff688d6ac28,18b896d6,1822.0,86202,antonio-rudiger-34031
726f78be-c734-4a60-92f2-1ff9dd5209b5,0a447501,2217.0,234523,antonio-sanabria-35128
e1ef05ac-a452-41ff-a787-c6f322941730,a254bbe0,9970.0,513031,antonio-sanchez-35542
dd9a7ebc-0db2-44e6-86c0-bc2b87b4fe65,9970da54,6075.0,298197,nan
47381cf4-9f32-42b4-ae72-958c3f838cd2,444c89d9,9906.0,102984,nan
d7d0b1cb-6994-4dbd-adaa-517280c86de9,13d23b29,9750.0,482573,nan
ebd82ef0-5d0a-4de0-bb4b-cebac372638e,ffa90327,5612.0,183720,anwar-el-ghazi-34822
1287b8f0-955b-4955-801a-3dc9ea9138de,095e4199,7397.0,222876,arber-zeneli-34755
9bb79e7f-5c5e-45bb-9d49-ae756bf25b4c,6b635f5c,9090.0,435228,ardian-ismajli-35338
338078b8-caf8-4ca5-8ffd-1f571299444a,9f0f4b49,9650.0,422715,arial-mendy-34645
d7000557-6237-464f-816a-5ff9155a20da,132ac341,7856.0,82503,aridane-hernandez-32590
e94c22d7-07fa-4d9e-a694-77b4ec5b4fe6,f7dc2ae5,2228.0,229804,aritz-elustondo-34421
2ab6148f-ad49-41df-a06a-06bb3ef47835,85613cf0,1583.0,191891,arkadiusz-milik-34393
97ca7216-6f12-4e90-be71-3922ea1077e7,6213fd82,7014.0,268178,arkadiusz-reca-34867
29d91a63-beec-4d2d-a872-9e66039a9a71,2d22cea7,6697.0,579930,armand-lauriente-36133
2d668976-c9b3-4174-a160-2a3270c35010,97220da2,8384.0,571743,armando-broja-37144
b1480240-a110-4572-91be-fb04f030d282,89976232,1096.0,32113,armando-izzo-33665
19eeaf14-c137-466c-9ae1-3068c3768182,a39d11bc,9710.0,467563,armel-bella-kotchap-37236
7c1f8539-bfc8-40c0-886c-6a13ca8560a6,bf4c41f9,8056.0,585959,arnaud-kalimuendo-37276
ce8e8dd3-cf6e-4474-8d8d-105c0dd8e33e,7b9a9e25,5684.0,324811,arnaud-nordin-35963
995ae7b4-4997-45b6-8a70-b168ffe33439,4e0afc5d,5647.0,111058,arnaud-souquet-33646
90fa6c69-c227-4207-b65d-88bbd9c930a0,f08490a6,8066.0,355861,arnaut-danjuma-35461
b6a241d3-b216-45ab-b60d-1f3718403b4d,ab700320,5298.0,296397,arne-maier-36168
770b6294-2b28-450d-a5ce-59f8693c5947,f209b81e,7136.0,377665,nan
d2ecac67-2bb6-4432-b123-4a37d7cbabf4,a820e429,10377.0,390638,arthur-cabral-35910
e485765f-c95c-449f-91cf-2f7661f011b0,e8c5dd4d,9638.0,379869,arthur-desmas-34431
c05d212e-fb4e-443a-967b-10bb06090caa,57df7a11,1760.0,181380,arthur-masuaku-34280
