id,id_fbref,id_understat,id_transfermarkt,id_capology,ca_salary,tm_date_joined,tm_contract_expires,tm_current_value,fb_season,fb_team,fb_comp,fb_playing_time_MP,fb_playing_time_starts,fb_playing_time_min,fb_playing_time_90s,fb_Ast,fb_xA,fb_Ast_90,fb_xA_90,fb_GA,fb_GA_90,fb_SoTA,fb_saves,fb_save_perc,fb_CS,fb_CS_perc,fb_PK_against,fb_PK_saves,fb_PK_saves_perc,fb_PSxG,fb_PSxG_vs_SoT,fb_PSxG_dif,fb_Launched_Cmp,fb_Launched_Att,fb_Launched_Cmp_perc,fb_Passes_Att,fb_Passes_AvgLen,fb_Goal_Kicks_Att,fb_Goal_Kicks_Launch_perc,fb_Goal_Kicks_AvgLen,fb_Crosses_Opp,fb_Crosses_Stp,fb_Crosses_Stp_perc,fb_Sweeper_OPA,fb_Sweeper_OPA_90,fb_Sweeper_AvgDist,fb_CrdY,fb_CrdR
3cdd5965-97f7-4e41-a011-b7299fdb6559,374ee424,2555,212862,alex-remiro-34782,2230000.00,2019-07-01,2027-06-30,22000000.00,2021-2022,Real Sociedad,La Liga,35.0,35.0,3150.0,35.0,0.0,0.0,0.0,0.0,32.0,0.91,107.0,77.0,73.8,19.0,54.3,4.0,1.0,20.0,34.6,0.28,2.6,261.0,547.0,47.7,1009.0,36.3,242.0,58.3,47.8,305.0,22.0,7.2,37.0,1.06,15.8,1.0,0.0
d8110dbc-11af-4cd8-9ce5-456523426f91,afb0c500,2639,195778,alexander-nubel-35338,5000000.00,2021-07-01,2023-06-30,8000000.00,2021-2022,Monaco,Ligue 1,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,40.0,1.05,135.0,106.0,76.3,11.0,28.9,8.0,0.0,0.0,43.5,0.27,6.5,197.0,472.0,41.7,846.0,35.9,278.0,55.8,46.0,275.0,10.0,3.6,20.0,0.53,14.7,1.0,0.0
e93e0bcb-8c53-43b7-8f94-f8568eb5392e,0d55d942,5262,93763,alexander-schwolow-33757,880000.00,2020-08-04,2023-06-30,3000000.00,2021-2022,Hertha BSC,Bundesliga,25.0,25.0,2175.0,24.2,0.0,0.0,0.0,0.0,51.0,2.11,120.0,73.0,61.7,4.0,16.0,5.0,0.0,0.0,48.0,0.37,-3.0,164.0,386.0,42.5,629.0,36.2,204.0,67.6,50.8,258.0,12.0,4.7,14.0,0.58,13.3,1.0,0.0
f29c4e70-54c6-476a-8f69-19012b7dd3e9,96fcd380,3485,93730,alexandre-letellier-33218,0,2020-09-25,2024-06-30,400000.00,2021-2022,Paris S-G,Ligue 1,1.0,0.0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cde18ee7-c563-4141-9b86-87576da744ed,ae7d0ecd,5984,56809,nan,0,2018-07-01,2023-06-30,1200000.00,2021-2022,Metz,Ligue 1,21.0,21.0,1875.0,20.8,0.0,0.0,0.0,0.0,39.0,1.87,88.0,53.0,59.1,3.0,14.3,3.0,0.0,0.0,34.5,0.36,-2.5,157.0,363.0,43.3,421.0,44.9,168.0,79.2,58.2,178.0,29.0,16.3,26.0,1.25,16.4,2.0,1.0
485eb522-64e2-4fe6-915b-bdd1602eda60,cecbce23,1455,163568,alfred-gomis-34217,550000.00,2020-09-29,2025-06-30,8000000.00,2021-2022,Rennes,Ligue 1,25.0,25.0,2250.0,25.0,0.0,0.0,0.0,0.0,25.0,1.0,62.0,40.0,66.1,10.0,40.0,4.0,0.0,0.0,22.9,0.33,-1.1,155.0,333.0,46.5,630.0,34.4,151.0,69.5,51.9,239.0,16.0,6.7,16.0,0.64,14.7,1.0,0.0
e123f844-eebc-47ac-9b8b-4a1e3677a255,7a2e46a8,1257,105470,alisson-33879,9080769.00,2018-07-19,2027-06-30,50000000.00,2021-2022,Liverpool,Premier League,36.0,36.0,3240.0,36.0,1.0,0.4,0.03,0.01,24.0,0.67,97.0,73.0,75.3,20.0,55.6,0.0,0.0,0.0,27.2,0.28,4.2,187.0,345.0,54.2,1189.0,29.9,171.0,45.6,40.0,221.0,21.0,9.5,63.0,1.75,18.1,0.0,0.0
777e549a-c4d3-4acf-8bc1-f21beef721bb,2f965a72,2310,120629,alphonse-areola-34027,7264615.00,2022-07-01,2027-06-30,8000000.00,2021-2022,West Ham,Premier League,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,1.2,0.39,0.2,8.0,28.0,28.6,27.0,49.7,14.0,71.4,53.2,13.0,1.0,7.7,0.0,0.0,7.0,0.0,0.0
8a2239dd-9d04-49b2-b6c1-4482cc6fc7bc,f127d782,5191,453704,nan,0,2021-08-17,2024-06-30,4000000.00,2021-2022,Brentford,Premier League,12.0,12.0,1080.0,12.0,0.0,0.0,0.0,0.0,24.0,2.0,67.0,46.0,65.7,1.0,8.3,1.0,0.0,0.0,24.7,0.36,2.7,82.0,247.0,33.2,417.0,38.6,83.0,56.6,41.0,123.0,7.0,5.7,10.0,0.83,14.3,0.0,0.0
cf1e7d6f-d1c6-45ad-814d-2eeaba40d749,8cabdc1e,1460,35865,andrea-consigli-31804,1850000.00,2014-09-01,2024-06-30,1500000.00,2021-2022,Sassuolo,Serie A,37.0,37.0,3322.0,36.9,0.0,0.1,0.0,0.0,63.0,1.71,159.0,103.0,65.4,3.0,8.1,8.0,1.0,11.1,61.6,0.34,-0.4,259.0,543.0,47.7,1214.0,34.5,252.0,37.3,31.7,331.0,20.0,6.0,23.0,0.62,13.3,2.0,0.0
ab072827-eb1b-4d01-ac5e-364a8d715c57,4d6a842d,10312,199221,nan,0,2022-01-10,2024-06-30,900000.00,2021-2022,Greuther Fürth,Bundesliga,12.0,12.0,1080.0,12.0,0.0,0.0,0.0,0.0,24.0,2.0,61.0,37.0,62.3,3.0,25.0,1.0,0.0,0.0,20.1,0.32,-2.9,71.0,232.0,30.6,413.0,38.5,89.0,59.6,47.0,153.0,12.0,7.8,7.0,0.58,14.2,0.0,0.0
63ca214d-7294-4dcd-bd7c-0eb83e65c2db,7fe12375,5260,41323,nan,0,2020-08-03,1900-01-01,800000.00,2021-2022,Union Berlin,Bundesliga,27.0,27.0,2430.0,27.0,0.0,0.0,0.0,0.0,39.0,1.44,105.0,70.0,64.8,6.0,22.2,2.0,0.0,0.0,33.8,0.31,-2.2,184.0,516.0,35.7,779.0,40.3,219.0,63.0,46.4,243.0,16.0,6.6,16.0,0.59,13.6,3.0,0.0
90afb807-0816-49ac-ad87-1aaa3e5d4fd1,8a6ab963,3150,112541,andrey-lunev-33555,1240000.00,2021-07-10,2023-06-30,2500000.00,2021-2022,Leverkusen,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,4.0,9.0,44.4,43.0,25.3,6.0,66.7,53.5,13.0,1.0,7.7,2.0,2.0,13.3,0.0,0.0
fe7950ff-cbb3-49e0-afd0-89d15d3cee97,3061e1ec,7194,404839,andriy-lunin-36202,2530000.00,2018-07-01,2024-06-30,2500000.00,2021-2022,Real Madrid,La Liga,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,6.0,85.7,0.0,0.0,1.0,1.0,50.0,3.7,0.29,1.7,9.0,16.0,56.3,57.0,24.0,25.0,36.0,30.4,25.0,1.0,4.0,0.0,0.0,10.4,0.0,0.0
0f223caa-775f-4383-8329-784dae92d990,e082af5b,5544,201574,nan,0,2021-07-01,2025-06-30,3000000.00,2021-2022,Norwich City,Premier League,9.0,9.0,810.0,9.0,0.0,0.0,0.0,0.0,22.0,2.44,54.0,34.0,63.0,1.0,11.1,2.0,1.0,33.3,22.5,0.38,0.5,59.0,154.0,38.3,213.0,40.2,85.0,47.1,40.8,94.0,7.0,7.4,7.0,0.78,14.2,0.0,0.0
a93d651e-7229-4708-b8cd-805fc0872e87,f00de885,3269,60561,anthony-lopes-33147,4800000.00,2011-07-01,2025-06-30,10000000.00,2021-2022,Lyon,Ligue 1,34.0,34.0,2982.0,33.1,0.0,0.0,0.0,0.0,45.0,1.36,146.0,106.0,71.2,8.0,23.5,3.0,1.0,25.0,42.2,0.27,0.2,165.0,334.0,49.4,907.0,32.1,220.0,31.4,33.4,245.0,11.0,4.5,23.0,0.69,15.1,1.0,1.0
94cab374-b591-4a07-9580-c358776482c4,f7d3a773,5795,290559,nan,0,2017-09-13,2025-06-30,1000000.00,2021-2022,Angers,Ligue 1,10.0,10.0,900.0,10.0,0.0,0.0,0.0,0.0,14.0,1.4,45.0,32.0,68.9,2.0,20.0,0.0,0.0,0.0,13.7,0.31,0.7,42.0,151.0,27.8,189.0,44.7,86.0,57.0,47.0,122.0,5.0,4.1,3.0,0.3,12.7,0.0,0.0
11610457-b786-49c4-8447-0031d05e9413,9970da54,6075,298197,nan,0,2017-07-19,2023-06-30,1000000.00,2021-2022,Alavés,La Liga,4.0,3.0,277.0,3.1,0.0,0.0,0.0,0.0,4.0,1.3,15.0,12.0,80.0,1.0,33.3,1.0,0.0,0.0,4.6,0.24,0.6,32.0,75.0,42.7,66.0,50.2,40.0,72.5,56.3,43.0,6.0,14.0,2.0,0.65,12.5,1.0,0.0
b177e1df-a28a-4f82-9da4-56c89e40e26b,e8c5dd4d,9638,379869,arthur-desmas-34431,80000.00,2020-07-01,2025-06-30,1200000.00,2021-2022,Clermont Foot,Ligue 1,15.0,15.0,1304.0,14.5,0.0,0.0,0.0,0.0,33.0,2.28,64.0,35.0,53.1,3.0,20.0,3.0,0.0,0.0,23.9,0.34,-8.1,39.0,146.0,26.7,302.0,33.8,112.0,44.6,36.8,87.0,3.0,3.4,5.0,0.35,12.3,0.0,0.0
1dd7247e-1276-43a5-af72-4b057eb0addf,7b4de647,694,33873,asmir-begovic-31948,1094349.00,2021-07-20,2023-06-30,1000000.00,2021-2022,Everton,Premier League,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.0,8.0,2.67,17.0,11.0,58.8,1.0,33.3,1.0,0.0,0.0,5.5,0.27,-1.5,21.0,68.0,30.9,53.0,54.2,31.0,83.9,58.1,23.0,3.0,13.0,0.0,0.0,12.9,0.0,0.0
2f794789-38e6-411f-bdf5-c30d3e20cdf2,085e71a7,1555,208166,bartlomiej-dragowski-35661,1480000.00,2016-07-04,2023-06-30,6000000.00,2021-2022,Fiorentina,Serie A,7.0,7.0,556.0,6.2,0.0,0.0,0.0,0.0,8.0,1.29,23.0,16.0,69.6,2.0,28.6,1.0,1.0,50.0,8.3,0.28,0.3,53.0,119.0,44.5,305.0,33.9,39.0,46.2,43.6,31.0,5.0,16.1,13.0,2.1,17.7,0.0,1.0
46025ec6-13f6-4c33-90b4-266f7f251769,d0b3ceb9,803,13572,nan,0,2018-07-05,1900-01-01,300000.00,2021-2022,Watford,Premier League,26.0,26.0,2340.0,26.0,1.0,0.2,0.04,0.01,49.0,1.88,111.0,63.0,58.6,4.0,15.4,3.0,1.0,25.0,43.4,0.36,-4.6,227.0,666.0,34.1,644.0,51.4,225.0,92.0,65.2,265.0,16.0,6.0,24.0,0.92,15.1,0.0,0.0
7f4db264-fdfa-4ff0-aaa9-0f1485fbd8fb,a9a6fc08,72,120296,benjamin-uphoff-34189,380000.00,2020-08-05,2023-06-30,500000.00,2021-2022,Freiburg,Bundesliga,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,7.0,3.5,12.0,5.0,41.7,0.0,0.0,0.0,0.0,0.0,2.9,0.24,-4.1,26.0,53.0,49.1,70.0,38.2,20.0,100.0,65.1,14.0,1.0,7.1,2.0,1.0,13.1,0.0,0.0
39048c32-c771-4c9e-8278-775fc5bb2b14,2434f24a,3218,22628,nan,0,2017-07-01,1900-01-01,1500000.00,2021-2022,Bordeaux,Ligue 1,25.0,25.0,2250.0,25.0,0.0,0.0,0.0,0.0,62.0,2.48,129.0,72.0,55.8,0.0,0.0,5.0,0.0,0.0,47.9,0.34,-13.1,217.0,482.0,45.0,682.0,39.8,217.0,70.5,51.2,196.0,13.0,6.6,26.0,1.04,16.9,1.0,0.0
802048d6-1767-4305-a2ae-7f540ca5f84b,2628fd2b,181,72476,bernd-leno-33667,6053846.00,2018-07-01,2023-06-30,9000000.00,2021-2022,Arsenal,Premier League,4.0,4.0,360.0,4.0,0.0,0.0,0.0,0.0,9.0,2.25,19.0,9.0,52.6,1.0,25.0,0.0,0.0,0.0,7.4,0.39,-1.6,16.0,53.0,30.2,74.0,37.1,37.0,67.6,49.8,48.0,2.0,4.2,1.0,0.25,12.9,0.0,0.0
2a160d05-68b9-4e24-a1c8-9d13964eedfe,0dfce079,1926,258482,nan,0,2021-07-14,2025-06-30,400000.00,2021-2022,Cagliari,Serie A,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.0,5.0,1.67,15.0,11.0,73.3,1.0,33.3,1.0,1.0,50.0,5.9,0.31,0.9,26.0,69.0,37.7,75.0,45.1,28.0,82.1,54.2,29.0,1.0,3.4,1.0,0.33,11.9,0.0,1.0
f17cb91c-655c-416f-9c38-1f1b750a8e80,62d7ef38,7904,340918,caoimhin-kelleher-36122,360902.00,2019-07-01,2026-06-30,8000000.00,2021-2022,Liverpool,Premier League,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,5.0,75.0,1.0,50.0,0.0,0.0,0.0,2.6,0.32,0.6,8.0,16.0,50.0,77.0,26.3,13.0,15.4,26.3,11.0,0.0,0.0,3.0,1.5,16.4,0.0,0.0
aeeee384-6b88-47a9-bf59-4c8a82b16d4c,e1846dde,8108,397676,dani-cardenas-35517,0,2021-01-01,2025-06-30,1500000.00,2021-2022,Levante,La Liga,24.0,24.0,2160.0,24.0,0.0,0.0,0.0,0.0,46.0,1.92,115.0,71.0,63.5,5.0,20.8,4.0,0.0,0.0,41.7,0.33,-4.3,113.0,326.0,34.7,526.0,40.1,193.0,43.0,38.7,235.0,12.0,5.1,15.0,0.63,13.9,3.0,0.0
22528168-d1b5-434d-811b-37434e3f5aec,f6a06749,6107,75411,carlo-pinsoglio-32948,560000.00,2014-07-01,2023-06-30,400000.00,2021-2022,Juventus,Serie A,1.0,0.0,45.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06,0.0,4.0,5.0,80.0,10.0,33.1,1.0,100.0,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cfcdd5d4-f800-45c8-b558-e5263cfd0cac,1940be91,6071,336307,christian-fruchtl-36553,0,2017-07-01,2025-06-30,600000.00,2021-2022,Bayern Munich,Bundesliga,1.0,0.0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
3fe8e17e-0763-4835-a9c1-d62f6a8c5a9c,b056e3da,1416,55282,ciprian-tatarusanu-31452,1540000.00,2020-09-11,2023-06-30,600000.00,2021-2022,Milan,Serie A,6.0,6.0,540.0,6.0,0.0,0.0,0.0,0.0,10.0,1.67,21.0,14.0,61.9,1.0,16.7,2.0,1.0,33.3,9.0,0.3,0.0,37.0,79.0,46.8,168.0,36.8,38.0,34.2,37.6,49.0,2.0,4.1,4.0,0.67,13.0,0.0,0.0
8adfb6f2-2823-424e-917b-fc0c416d42de,10072610,1731,40423,claudio-bravo-30419,1600000.00,2020-08-30,2023-06-30,1000000.00,2021-2022,Betis,La Liga,17.0,17.0,1456.0,16.2,0.0,0.2,0.0,0.01,19.0,1.17,55.0,39.0,67.3,5.0,29.4,1.0,0.0,0.0,19.9,0.35,2.9,114.0,286.0,39.9,409.0,44.3,98.0,65.3,51.1,164.0,4.0,2.4,8.0,0.49,13.4,2.0,0.0
2bf99940-a488-4784-ba71-dfe6b5d6a933,1c0eea98,1025,120186,nan,0,2017-07-01,2024-06-30,2500000.00,2021-2022,Watford,Premier League,12.0,12.0,1080.0,12.0,0.0,0.0,0.0,0.0,28.0,2.33,69.0,45.0,63.8,0.0,0.0,3.0,0.0,0.0,23.8,0.31,-2.2,89.0,226.0,39.4,270.0,47.4,87.0,71.3,52.7,108.0,3.0,2.8,8.0,0.67,13.1,0.0,0.0
9369a3ae-abba-46f9-9224-af80e90d4b44,cf1c23d8,1195,27807,daniele-padelli-31345,370000.00,2021-07-01,2023-06-30,400000.00,2021-2022,Udinese,Serie A,3.0,3.0,270.0,3.0,0.0,0.0,0.0,0.0,8.0,2.67,23.0,13.0,65.2,1.0,33.3,0.0,0.0,0.0,7.2,0.32,-0.8,13.0,43.0,30.2,89.0,31.0,22.0,50.0,40.5,38.0,3.0,7.9,1.0,0.33,12.1,0.0,0.0
edd5275e-5e0d-450f-b04c-25a2fa8472c3,b98cea65,7744,188930,denis-petric-32287,220000.00,2019-07-16,1900-01-01,1000000.00,2021-2022,Angers,Ligue 1,15.0,15.0,1350.0,15.0,0.0,0.0,0.0,0.0,22.0,1.47,62.0,44.0,67.7,2.0,13.3,2.0,1.0,33.3,16.4,0.24,-3.6,52.0,155.0,33.5,340.0,32.3,120.0,43.3,38.7,133.0,12.0,9.0,10.0,0.67,12.5,1.0,0.0
46fa6127-d6a8-406a-9ebb-0f94dd43b721,d3ce0e89,473,203026,danny-ward-34142,1210769.00,2018-07-20,2025-06-30,6000000.00,2021-2022,Leicester City,Premier League,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,1.3,0.26,0.3,3.0,7.0,42.9,27.0,30.2,7.0,14.3,27.0,11.0,3.0,27.3,0.0,0.0,14.7,0.0,0.0
82a44a82-bad3-45d4-9133-ca51909627cb,7ba6d84e,546,59377,david-de-gea-33184,22701923.00,2011-07-01,2023-06-30,15000000.00,2021-2022,Manchester Utd,Premier League,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,57.0,1.5,177.0,124.0,69.5,8.0,21.1,3.0,3.0,50.0,60.7,0.33,6.7,139.0,379.0,36.7,614.0,35.2,297.0,51.2,42.4,306.0,10.0,3.3,9.0,0.24,13.6,0.0,0.0
2c69db2a-7722-45f9-b2bf-55f2d7aa5d35,82b1198a,505,73396,david-ospina-32386,0,2019-07-04,1900-01-01,5000000.00,2021-2022,Napoli,Serie A,31.0,31.0,2790.0,31.0,0.0,0.0,0.0,0.0,25.0,0.81,104.0,81.0,76.9,13.0,41.9,1.0,0.0,0.0,29.2,0.28,5.2,131.0,289.0,45.3,854.0,31.8,142.0,21.8,25.9,208.0,17.0,8.2,19.0,0.61,14.9,1.0,0.0
d5b8baf3-e349-4da3-a08d-f6506b9638c5,98ea5115,9676,262749,david-raya-34957,1513462.00,2019-07-06,2024-06-30,22000000.00,2021-2022,Brentford,Premier League,24.0,24.0,2160.0,24.0,0.0,0.0,0.0,0.0,27.0,1.13,99.0,75.0,76.8,8.0,33.3,4.0,0.0,0.0,27.5,0.24,0.5,254.0,577.0,44.0,851.0,41.5,200.0,72.5,53.7,230.0,15.0,6.5,26.0,1.08,15.0,1.0,0.0
2268ad05-5064-4993-a19a-746fb8840fdd,8f8c6934,2415,226012,david-soria-34063,1510000.00,2018-07-13,2023-06-30,8000000.00,2021-2022,Getafe,La Liga,38.0,38.0,3414.0,37.9,0.0,0.0,0.0,0.0,41.0,1.08,130.0,89.0,70.0,14.0,36.8,2.0,1.0,33.3,37.8,0.27,-2.2,386.0,915.0,42.2,889.0,52.9,291.0,83.8,58.5,363.0,42.0,11.6,30.0,0.79,14.4,4.0,0.0
30247665-b8f1-4dd8-ba47-717cb5831c0c,880fcdbb,6941,417414,davide-marfella-36418,0.00,2021-08-19,2023-06-30,50000.00,2021-2022,Napoli,Serie A,1.0,0.0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.5,0.45,0.5,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15b99751-f7df-4dc9-b6cf-be075bd23d88,b90c4a43,9753,448705,diant-ramaj-37153,200000.00,2021-07-01,2027-06-30,750000.00,2021-2022,Eint Frankfurt,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.9,0.22,-0.1,5.0,17.0,29.4,36.0,35.7,4.0,75.0,49.0,20.0,3.0,15.0,2.0,2.0,17.4,0.0,0.0
865d89ed-fd23-485c-94d3-11114375b33d,4eae5bc4,9698,341713,diego-conde-36096,155000.00,2021-07-28,2024-06-30,300000.00,2021-2022,Getafe,La Liga,1.0,0.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,65.3,2.0,100.0,68.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398f93ee-deed-4ec0-933f-334ffb50cbd7,73683fa9,1618,34370,diego-lopez-29893,0.00,2017-07-01,2023-06-30,500000.00,2021-2022,Espanyol,La Liga,36.0,36.0,3177.0,35.3,0.0,0.0,0.0,0.0,49.0,1.39,152.0,106.0,69.7,10.0,27.8,3.0,0.0,0.0,45.4,0.28,-1.6,184.0,477.0,38.6,849.0,37.1,294.0,50.3,41.3,397.0,42.0,10.6,25.0,0.71,13.8,4.0,0.0
